ACGME-Accredited Specialties,Description of Test or Experience,Number,Average,Standard Deviation,10th Percentile,25th Percentile,50th Percentile,75th Percentile,90th Percentile
Anesthesiology,COMLEX Level 1 Score,291,589.1,76.0,500.0,535.0,579.0,641.0,684.0
,COMLEX Level 2-CE Score,291,611.8,83.4,508.0,557.0,613.0,669.0,707.0
,USMLE STEP 1 Score,"1,643",232.7,14.8,212.0,223.0,234.0,243.0,252.0
,USMLE STEP 2 CK Score,"1,642",243.3,13.5,226.0,234.0,244.0,253.0,260.0
,Number of research experiences,"1,653",2.7,2.1,0.0,1.0,2.0,4.0,5.0
,"Number of abstracts, presentations, and publications","1,653",5.3,7.8,0.0,1.0,3.0,7.0,12.0
,Number of work experiences,"1,653",3.4,2.4,1.0,2.0,3.0,5.0,6.0
,Number of volunteer experiences,"1,653",6.6,3.8,2.0,4.0,6.0,9.0,11.0
Child Neurology,COMLEX Level 1 Score,10,555.1,78.3,445.1,497.0,576.0,605.8,620.1
,COMLEX Level 2-CE Score,10,585.2,73.3,517.0,536.0,586.0,637.5,668.2
,USMLE STEP 1 Score,147,230.6,17.5,205.0,219.0,232.0,243.0,252.4
,USMLE STEP 2 CK Score,145,242.9,15.4,220.4,232.0,243.0,255.0,261.6
,Number of research experiences,151,2.9,1.9,1.0,2.0,3.0,4.0,5.0
,"Number of abstracts, presentations, and publications",151,7.1,9.3,0.0,2.0,4.0,9.0,15.0
,Number of work experiences,151,3.5,2.8,1.0,1.0,3.0,5.0,8.0
,Number of volunteer experiences,151,7.0,4.2,2.0,4.0,7.0,9.0,11.0
Emergency Medicine,COMLEX Level 1 Score,622,558.9,73.1,466.0,508.0,554.0,603.8,652.0
,COMLEX Level 2-CE Score,621,593.1,80.8,489.0,536.0,592.0,643.0,697.0
,USMLE STEP 1 Score,"2,449",231.1,15.6,210.0,221.0,232.0,242.0,251.0
,USMLE STEP 2 CK Score,"2,419",244.8,13.7,226.0,236.0,245.0,255.0,262.0
,Number of research experiences,"2,559",2.2,1.7,0.0,1.0,2.0,3.0,4.0
,"Number of abstracts, presentations, and publications","2,559",3.9,5.2,0.0,1.0,3.0,5.0,9.0
,Number of work experiences,"2,559",3.9,2.6,1.0,2.0,3.0,5.0,7.0
,Number of volunteer experiences,"2,559",7.6,4.3,3.0,5.0,7.0,10.0,13.0
Family Medicine,COMLEX Level 1 Score,"1,527",490.5,67.1,415.0,438.0,476.0,529.0,586.0
,COMLEX Level 2-CE Score,"1,527",517.3,76.5,426.0,461.0,505.0,564.0,622.0
,USMLE STEP 1 Score,"3,573",216.1,16.3,197.0,204.0,214.0,227.0,239.0
,USMLE STEP 2 CK Score,"3,438",231.3,14.8,213.7,221.0,230.0,241.0,252.0
,Number of research experiences,"4,275",1.7,1.6,0.0,0.0,1.0,3.0,4.0
,"Number of abstracts, presentations, and publications","4,275",2.8,5.3,0.0,0.0,1.0,4.0,7.0
,Number of work experiences,"4,275",4.0,3.4,1.0,2.0,3.0,5.0,8.0
,Number of volunteer experiences,"4,275",6.9,4.6,2.0,4.0,6.0,9.0,13.0
Internal Medicine (categorical),COMLEX Level 1 Score,"1,420",528.6,76.4,434.8,470.0,520.0,578.0,631.1
,COMLEX Level 2-CE Score,"1,420",555.9,87.2,447.0,489.0,547.0,613.0,674.0
,USMLE STEP 1 Score,"8,004",231.4,17.3,208.0,219.0,232.0,244.0,254.0
,USMLE STEP 2 CK Score,"7,956",242.0,15.5,221.0,231.0,243.0,253.0,262.0
